col1,col2,col3,col4,col5,Activity
5.168021,-0.0141,0.3353,0.0673,0.342,STANDING
5.188054,-0.0141,0.3359,0.0673,0.343,STANDING
5.208299,-0.0142,0.3366,0.0675,0.344,STANDING
5.228701,-0.0142,0.3376,0.0676,0.345,STANDING
5.24874,-0.0143,0.339,0.0679,0.346,STANDING
5.268924,-0.0144,0.3405,0.0683,0.348,STANDING
5.289109,-0.0144,0.3422,0.0687,0.349,STANDING
5.30982,-0.0145,0.3437,0.0691,0.351,STANDING
5.33003,-0.0146,0.3452,0.0695,0.352,STANDING
5.350275,-0.0147,0.3467,0.0699,0.354,STANDING
5.370391,-0.0148,0.3483,0.0704,0.356,STANDING
5.390609,-0.0149,0.35,0.0709,0.357,STANDING
5.411195,-0.015,0.3518,0.0715,0.359,STANDING
5.431494,-0.0154,0.3529,0.0753,0.361,STANDING
5.451297,-0.0161,0.3531,0.0827,0.363,STANDING
5.471625,-0.0169,0.3528,0.0908,0.365,STANDING
5.491989,-0.018,0.352,0.0996,0.366,STANDING
5.512295,-0.0197,0.3509,0.1088,0.368,STANDING
5.53272,-0.022,0.3495,0.1182,0.37,STANDING
5.55271,-0.0157,0.359,0.0752,0.367,STANDING
5.57288,-0.0158,0.359,0.0755,0.367,STANDING
5.593504,-0.016,0.3586,0.0757,0.367,STANDING
5.614261,-0.0162,0.3577,0.0758,0.366,STANDING
5.633764,-0.0164,0.3566,0.0759,0.365,STANDING
5.654105,-0.0166,0.3558,0.076,0.364,STANDING
5.674236,-0.0169,0.3555,0.0762,0.364,STANDING
5.694903,-0.0172,0.3557,0.0764,0.364,STANDING
5.714855,-0.0175,0.356,0.0767,0.365,STANDING
5.735107,-0.0178,0.356,0.0769,0.365,STANDING
5.755576,-0.018,0.3556,0.077,0.364,STANDING
5.775596,-0.0181,0.3549,0.077,0.364,STANDING
5.797397,-0.0183,0.3541,0.077,0.363,STANDING
5.8164,-0.0183,0.3535,0.077,0.362,STANDING
5.836482,-0.0183,0.353,0.077,0.362,STANDING
5.856642,-0.0183,0.352,0.0768,0.361,STANDING
5.877199,-0.0181,0.3504,0.0765,0.359,STANDING
5.897155,-0.0179,0.348,0.076,0.357,STANDING
5.917483,-0.0175,0.3452,0.0755,0.354,STANDING
5.937659,-0.0172,0.3424,0.0749,0.351,STANDING
5.958066,-0.0168,0.34,0.0744,0.348,STANDING
5.97848,-0.0163,0.3381,0.074,0.347,STANDING
5.998609,-0.0159,0.3367,0.0738,0.345,STANDING
6.018671,-0.0155,0.3356,0.0736,0.344,STANDING
6.039083,-0.0151,0.3349,0.0736,0.343,STANDING
6.059588,-0.0146,0.3347,0.0736,0.343,STANDING
6.086762,-0.0142,0.3351,0.0738,0.343,STANDING
6.100185,-0.0139,0.3359,0.0741,0.344,STANDING
6.120027,-0.0135,0.337,0.0744,0.345,STANDING
6.140429,-0.0131,0.338,0.0746,0.346,STANDING
6.160919,-0.0127,0.3383,0.0748,0.347,STANDING
6.185555,-0.0123,0.3379,0.0747,0.346,STANDING
6.201202,-0.0118,0.3368,0.0745,0.345,STANDING
6.221363,-0.0114,0.3354,0.0742,0.344,STANDING
6.241932,-0.011,0.334,0.0738,0.342,STANDING
6.263365,-0.0107,0.3329,0.0736,0.341,STANDING
6.282372,-0.0103,0.3319,0.0733,0.34,STANDING
6.302313,-0.0101,0.3309,0.0731,0.339,STANDING
6.323056,-0.0099,0.33,0.0729,0.338,STANDING
6.343206,-0.0098,0.3293,0.0729,0.337,STANDING
6.364078,-0.0098,0.3295,0.073,0.338,STANDING
6.385352,-0.0099,0.331,0.0734,0.339,STANDING
6.404462,-0.0101,0.3336,0.0741,0.342,STANDING
6.424115,-0.0104,0.3369,0.0749,0.345,STANDING
6.444683,-0.0108,0.3402,0.0758,0.349,STANDING
6.468125,-0.0112,0.3428,0.0765,0.351,STANDING
6.485064,-0.0116,0.3446,0.077,0.353,STANDING
6.505386,-0.0121,0.3455,0.0772,0.354,STANDING
6.525475,-0.0125,0.346,0.0774,0.355,STANDING
6.546589,-0.0128,0.3463,0.0774,0.355,STANDING
6.566558,-0.0132,0.3463,0.0773,0.355,STANDING
6.586082,-0.0134,0.3458,0.0771,0.355,STANDING
6.606404,-0.0135,0.3445,0.0767,0.353,STANDING
6.62682,-0.0135,0.343,0.0763,0.352,STANDING
6.646982,-0.0135,0.3415,0.0759,0.35,STANDING
6.667894,-0.0133,0.3408,0.0757,0.349,STANDING
6.688008,-0.0132,0.341,0.0757,0.35,STANDING
6.708088,-0.0131,0.3424,0.076,0.351,STANDING
6.728535,-0.0129,0.3445,0.0765,0.353,STANDING
6.748652,-0.0127,0.3469,0.0772,0.356,STANDING
6.768855,-0.0124,0.3494,0.0779,0.358,STANDING
6.788829,-0.0121,0.3519,0.0786,0.361,STANDING
6.809221,-0.0118,0.3545,0.0794,0.363,STANDING
6.829711,-0.0115,0.3568,0.0801,0.366,STANDING
6.849512,-0.0111,0.3584,0.0806,0.368,STANDING
6.86973,-0.0106,0.3591,0.0809,0.368,STANDING
6.890058,-0.0101,0.3587,0.081,0.368,STANDING
6.910312,-0.0096,0.3572,0.0807,0.366,STANDING
6.931162,-0.0092,0.3549,0.0803,0.364,STANDING
6.951286,-0.0087,0.3523,0.0797,0.361,STANDING
6.971126,-0.0083,0.3502,0.0793,0.359,STANDING
6.991327,-0.008,0.3489,0.079,0.358,STANDING
7.01234,-0.0078,0.3487,0.0789,0.358,STANDING
7.032026,-0.0077,0.3495,0.0791,0.358,STANDING
7.052153,-0.0077,0.3507,0.0794,0.36,STANDING
7.073385,-0.0077,0.3519,0.0797,0.361,STANDING
7.092857,-0.0078,0.353,0.0801,0.362,STANDING
7.112946,-0.008,0.3541,0.0805,0.363,STANDING
7.133278,-0.0083,0.3553,0.081,0.364,STANDING
7.153764,-0.0086,0.3563,0.0814,0.366,STANDING
7.173886,-0.0089,0.3566,0.0817,0.366,STANDING
7.195697,-0.0092,0.3558,0.0818,0.365,STANDING
7.214798,-0.0095,0.3535,0.0815,0.363,STANDING
7.234625,-0.0098,0.3502,0.0809,0.36,STANDING
7.254883,-0.0102,0.3465,0.0801,0.356,STANDING
7.27534,-0.0105,0.3432,0.0794,0.352,STANDING
7.295253,-0.0109,0.3404,0.0788,0.35,STANDING
7.315814,-0.0112,0.3381,0.0782,0.347,STANDING
7.335802,-0.0116,0.3362,0.0777,0.345,STANDING
7.355891,-0.0119,0.3346,0.0773,0.344,STANDING
7.37629,-0.0122,0.3333,0.0769,0.342,STANDING
7.396445,-0.0125,0.3325,0.0767,0.341,STANDING
7.416806,-0.0126,0.3324,0.0768,0.341,STANDING
7.437123,-0.0127,0.333,0.077,0.342,STANDING
7.457424,-0.0128,0.3339,0.0773,0.343,STANDING
7.481769,-0.0127,0.3347,0.0777,0.344,STANDING
7.497758,-0.0125,0.3349,0.078,0.344,STANDING
7.518187,-0.0123,0.3344,0.0782,0.344,STANDING
7.540441,-0.012,0.3333,0.0783,0.343,STANDING
7.559035,-0.0116,0.3318,0.0782,0.341,STANDING
7.581795,-0.0112,0.3303,0.0781,0.34,STANDING
7.599361,-0.0109,0.3289,0.0779,0.338,STANDING
7.619509,-0.0105,0.3273,0.0777,0.337,STANDING
7.639826,-0.0102,0.3253,0.0773,0.334,STANDING
7.660018,-0.0098,0.3228,0.0768,0.332,STANDING
7.681326,-0.0095,0.3205,0.0762,0.33,STANDING
7.700538,-0.0092,0.3189,0.0758,0.328,STANDING
7.720791,-0.0089,0.3188,0.0758,0.328,STANDING
7.74102,-0.0088,0.32,0.076,0.329,STANDING
7.761286,-0.0087,0.3219,0.0764,0.331,STANDING
7.781534,-0.0086,0.3236,0.0768,0.333,STANDING
7.80188,-0.0085,0.3247,0.0771,0.334,STANDING
7.822099,-0.0085,0.3252,0.0773,0.334,STANDING
7.84233,-0.0085,0.3259,0.0775,0.335,STANDING
7.862712,-0.0087,0.3273,0.0779,0.337,STANDING
7.882976,-0.0089,0.3293,0.0784,0.339,STANDING
7.903096,-0.0091,0.3315,0.0788,0.341,STANDING
7.923373,-0.0094,0.3331,0.0792,0.342,STANDING
7.944222,-0.0096,0.3338,0.0793,0.343,STANDING
7.963956,-0.0099,0.334,0.0793,0.343,STANDING
7.984309,-0.0101,0.3341,0.0792,0.343,STANDING
8.004481,-0.0103,0.3346,0.0792,0.344,STANDING
8.024794,-0.0106,0.3357,0.0792,0.345,STANDING
8.044975,-0.0108,0.3372,0.0794,0.347,STANDING
8.065248,-0.011,0.3385,0.0795,0.348,STANDING
8.085632,-0.0112,0.3396,0.0796,0.349,STANDING
8.105792,-0.0113,0.3405,0.0796,0.35,STANDING
8.127028,-0.0113,0.3416,0.0797,0.351,STANDING
8.146309,-0.0114,0.3434,0.08,0.353,STANDING
8.166613,-0.0115,0.3457,0.0804,0.355,STANDING
8.186923,-0.0116,0.3483,0.0808,0.358,STANDING
8.207173,-0.0117,0.3504,0.0812,0.36,STANDING
8.227362,-0.0117,0.3516,0.0813,0.361,STANDING
8.247627,-0.0116,0.3518,0.0812,0.361,STANDING
8.267912,-0.0115,0.3513,0.081,0.361,STANDING
8.288171,-0.0114,0.3508,0.0808,0.36,STANDING
8.308429,-0.0113,0.3506,0.0806,0.36,STANDING
8.328691,-0.0112,0.3506,0.0805,0.36,STANDING
8.348966,-0.011,0.3506,0.0804,0.36,STANDING
8.369242,-0.0109,0.3501,0.0802,0.359,STANDING
8.389442,-0.0107,0.3493,0.0799,0.358,STANDING
8.409833,-0.0106,0.3485,0.0797,0.358,STANDING
8.429966,-0.0104,0.3482,0.0796,0.357,STANDING
8.450373,-0.0104,0.3486,0.0796,0.358,STANDING
8.470578,-0.0104,0.3495,0.0797,0.359,STANDING
8.490877,-0.0104,0.3504,0.0799,0.36,STANDING
8.511002,-0.0104,0.351,0.0799,0.36,STANDING
8.531327,-0.0105,0.3509,0.0799,0.36,STANDING
8.552245,-0.0106,0.3505,0.0797,0.36,STANDING
8.572334,-0.0106,0.3501,0.0796,0.359,STANDING
8.593856,-0.0107,0.35,0.0795,0.359,STANDING
8.612826,-0.0109,0.3502,0.0795,0.359,STANDING
8.632718,-0.011,0.3504,0.0796,0.36,STANDING
8.653199,-0.0111,0.3505,0.0796,0.36,STANDING
8.673624,-0.0112,0.3503,0.0796,0.359,STANDING
8.69345,-0.0113,0.3497,0.0795,0.359,STANDING
8.713792,-0.0113,0.3488,0.0793,0.358,STANDING
8.733999,-0.0113,0.3476,0.0791,0.357,STANDING
8.754688,-0.0112,0.3463,0.0788,0.355,STANDING
8.774966,-0.0111,0.3449,0.0786,0.354,STANDING
8.795123,-0.011,0.3437,0.0783,0.353,STANDING
8.815231,-0.0109,0.3424,0.0781,0.351,STANDING
8.835467,-0.0107,0.3411,0.0778,0.35,STANDING
8.855974,-0.0105,0.3397,0.0775,0.349,STANDING
8.882256,-0.0103,0.3382,0.0772,0.347,STANDING
8.896641,-0.0101,0.3368,0.0768,0.346,STANDING
8.91636,-0.0098,0.3355,0.0765,0.344,STANDING
8.936707,-0.0096,0.3344,0.0762,0.343,STANDING
8.957287,-0.0094,0.3336,0.076,0.342,STANDING
8.98182,-0.0092,0.3329,0.0758,0.342,STANDING
8.997384,-0.009,0.3322,0.0756,0.341,STANDING
9.017675,-0.0088,0.3314,0.0754,0.34,STANDING
9.038208,-0.0086,0.3306,0.0751,0.339,STANDING
9.059751,-0.0084,0.3299,0.0749,0.338,STANDING
9.078932,-0.0082,0.3296,0.0748,0.338,STANDING
9.098838,-0.008,0.3295,0.0747,0.338,STANDING
9.119346,-0.0078,0.3297,0.0746,0.338,STANDING
9.139556,-0.0077,0.3301,0.0746,0.338,STANDING
9.159951,-0.0075,0.3305,0.0747,0.339,STANDING
9.179806,-0.0074,0.3312,0.0747,0.34,STANDING
9.200006,-0.0072,0.332,0.0749,0.34,STANDING
9.220361,-0.0071,0.3331,0.075,0.341,STANDING
9.240829,-0.0071,0.3344,0.0753,0.343,STANDING
9.260877,-0.007,0.336,0.0756,0.344,STANDING
9.281275,-0.007,0.3375,0.0758,0.346,STANDING
9.301388,-0.0069,0.3389,0.0761,0.347,STANDING
9.32198,-0.0069,0.3403,0.0764,0.349,STANDING
9.342932,-0.0069,0.3418,0.0766,0.35,STANDING
9.362253,-0.0069,0.3433,0.0769,0.352,STANDING
9.382578,-0.0068,0.3449,0.0772,0.353,STANDING
9.402814,-0.0068,0.3466,0.0775,0.355,STANDING
9.423336,-0.0068,0.3482,0.0778,0.357,STANDING
9.44329,-0.0068,0.3496,0.078,0.358,STANDING
9.46348,-0.0067,0.3508,0.0782,0.36,STANDING
9.483735,-0.0067,0.3519,0.0783,0.361,STANDING
9.50447,-0.0067,0.3528,0.0784,0.361,STANDING
9.525739,-0.0067,0.3536,0.0785,0.362,STANDING
9.544974,-0.0066,0.3542,0.0786,0.363,STANDING
9.564917,-0.0066,0.3546,0.0786,0.363,STANDING
9.585065,-0.0066,0.3548,0.0786,0.363,STANDING
9.60561,-0.0066,0.3548,0.0786,0.363,STANDING
9.625658,-0.0066,0.3547,0.0786,0.363,STANDING
9.646609,-0.0066,0.3546,0.0785,0.363,STANDING
9.666303,-0.0066,0.3544,0.0784,0.363,STANDING
9.686595,-0.0066,0.3542,0.0784,0.363,STANDING
9.707137,-0.0066,0.354,0.0783,0.363,STANDING
9.727396,-0.0068,0.3539,0.0782,0.362,STANDING
9.747429,-0.0073,0.3537,0.0781,0.362,STANDING
9.767767,-0.0078,0.3536,0.078,0.362,STANDING
9.787818,-0.0082,0.3533,0.0777,0.362,STANDING
9.808617,-0.0087,0.3528,0.0774,0.361,STANDING
9.828501,-0.0089,0.3521,0.0769,0.36,STANDING
9.848564,-0.0088,0.3513,0.0764,0.36,STANDING
9.86924,-0.0085,0.3505,0.076,0.359,STANDING
9.889422,-0.0081,0.3497,0.0759,0.358,STANDING
9.909914,-0.0077,0.3488,0.0762,0.357,STANDING
9.929528,-0.0074,0.3475,0.077,0.356,STANDING
9.949794,-0.0071,0.3459,0.0786,0.355,STANDING
9.970379,-0.0065,0.3448,0.0765,0.353,STANDING
9.997048,-0.0064,0.3431,0.0762,0.352,STANDING
10.010792,-0.0064,0.3413,0.076,0.35,STANDING
10.030932,-0.0063,0.3393,0.0758,0.348,STANDING
10.05141,-0.0063,0.3371,0.0755,0.346,STANDING
10.071758,-0.0063,0.3348,0.0753,0.343,STANDING
10.09715,-0.0062,0.3323,0.075,0.341,STANDING
10.111947,-0.0062,0.3298,0.0747,0.338,STANDING
0.002389,0.0025,0.0017,-0.1265,0.127,LAYING
0.014224,0.0026,0.0019,-0.1342,0.134,LAYING
0.034522,0.0026,0.0022,-0.1396,0.14,LAYING
0.066431,0.0026,0.0023,-0.1427,0.143,LAYING
0.075106,0.0025,0.0025,-0.1443,0.144,LAYING
0.095219,0.0025,0.0026,-0.1459,0.146,LAYING
0.115513,0.0025,0.0027,-0.1478,0.148,LAYING
0.135987,0.0025,0.0028,-0.1499,0.15,LAYING
0.156157,0.0025,0.0028,-0.1521,0.152,LAYING
0.176226,0.0025,0.0028,-0.1541,0.154,LAYING
0.196615,0.0025,0.0027,-0.156,0.156,LAYING
0.216893,0.0025,0.0027,-0.1578,0.158,LAYING
0.237404,0.0025,0.0026,-0.1602,0.16,LAYING
0.257669,0.0025,0.0025,-0.1633,0.163,LAYING
0.277577,0.0026,0.0024,-0.1671,0.167,LAYING
0.297841,0.0027,0.0024,-0.1709,0.171,LAYING
0.318318,0.0027,0.0024,-0.1748,0.175,LAYING
0.348397,0.0028,0.0024,-0.1783,0.178,LAYING
0.358604,0.0029,0.0024,-0.1815,0.182,LAYING
0.378858,0.0029,0.0024,-0.1846,0.185,LAYING
0.399248,0.003,0.0024,-0.1878,0.188,LAYING
0.419667,0.003,0.0025,-0.191,0.191,LAYING
0.449047,0.003,0.0025,-0.1938,0.194,LAYING
0.459908,0.0031,0.0026,-0.1962,0.196,LAYING
0.480196,0.0031,0.0026,-0.1982,0.198,LAYING
0.500476,0.003,0.0026,-0.2001,0.2,LAYING
0.52159,0.003,0.0026,-0.2015,0.202,LAYING
0.541252,0.003,0.0026,-0.2028,0.203,LAYING
0.564895,0.0029,0.0025,-0.2035,0.204,LAYING
0.58162,0.0029,0.0025,-0.2033,0.203,LAYING
0.601975,0.0028,0.0025,-0.2018,0.202,LAYING
0.622175,0.0027,0.0024,-0.1993,0.199,LAYING
0.648972,0.0027,0.0023,-0.196,0.196,LAYING
0.662691,0.0026,0.0022,-0.1921,0.192,LAYING
0.682881,0.0025,0.0021,-0.1874,0.187,LAYING
0.703119,0.0024,0.002,-0.1819,0.182,LAYING
0.723418,0.0024,0.0019,-0.1756,0.176,LAYING
0.748348,0.0023,0.0017,-0.1682,0.168,LAYING
0.763873,0.0023,0.0015,-0.1601,0.16,LAYING
0.7844,0.0022,0.0012,-0.1518,0.152,LAYING
0.804466,0.0022,0.001,-0.1437,0.144,LAYING
0.82478,0.0021,0.0008,-0.1357,0.136,LAYING
0.848588,0.0021,0.0005,-0.1283,0.128,LAYING
0.865216,0.002,0.0003,-0.1216,0.122,LAYING
0.885721,0.0019,0.0001,-0.116,0.116,LAYING
0.906019,0.0018,-0.0001,-0.1115,0.111,LAYING
0.926273,0.0018,-0.0003,-0.1085,0.109,LAYING
0.946209,0.0017,-0.0004,-0.1075,0.107,LAYING
0.966768,0.0016,-0.0006,-0.1083,0.108,LAYING
0.987807,0.0015,-0.0007,-0.1103,0.11,LAYING
1.007285,0.0014,-0.0009,-0.1138,0.114,LAYING
1.027476,0.0012,-0.0011,-0.1186,0.119,LAYING
1.047649,0.0011,-0.0013,-0.1247,0.125,LAYING
1.068145,0.0009,-0.0015,-0.1318,0.132,LAYING
1.088148,0.0006,-0.0018,-0.1397,0.14,LAYING
1.108397,0.0003,-0.0022,-0.1482,0.148,LAYING
1.128892,0.0,-0.0026,-0.1569,0.157,LAYING
1.149138,-0.0003,-0.0031,-0.1654,0.165,LAYING
1.169655,-0.0007,-0.0036,-0.1738,0.174,LAYING
1.189793,-0.0011,-0.0042,-0.1826,0.183,LAYING
1.209788,-0.0015,-0.0049,-0.1916,0.192,LAYING
1.230209,-0.002,-0.0056,-0.2009,0.201,LAYING
1.250359,-0.0026,-0.0063,-0.2107,0.211,LAYING
1.270773,-0.0033,-0.0071,-0.2207,0.221,LAYING
1.290724,-0.004,-0.0079,-0.2303,0.23,LAYING
1.311109,-0.0048,-0.0088,-0.239,0.239,LAYING
1.331546,-0.0056,-0.0096,-0.2467,0.247,LAYING
1.351857,-0.0065,-0.0104,-0.2532,0.253,LAYING
1.371891,-0.0074,-0.0112,-0.2586,0.259,LAYING
1.392122,-0.0082,-0.012,-0.2624,0.263,LAYING
1.412526,-0.009,-0.0128,-0.2645,0.265,LAYING
1.432985,-0.0098,-0.0135,-0.265,0.266,LAYING
1.453852,-0.0104,-0.0141,-0.2634,0.264,LAYING
1.473356,-0.0108,-0.0147,-0.2595,0.26,LAYING
1.49342,-0.0111,-0.0151,-0.2541,0.255,LAYING
1.513863,-0.0113,-0.0154,-0.2479,0.249,LAYING
1.53405,-0.0114,-0.0156,-0.2413,0.242,LAYING
1.555503,-0.0114,-0.0157,-0.2346,0.235,LAYING
1.574525,-0.0113,-0.0158,-0.2277,0.229,LAYING
1.594846,-0.0111,-0.0158,-0.221,0.222,LAYING
1.615279,-0.0109,-0.0157,-0.2144,0.215,LAYING
1.635581,-0.0107,-0.0156,-0.2077,0.209,LAYING
1.655661,-0.0104,-0.0155,-0.2014,0.202,LAYING
1.675777,-0.0101,-0.0153,-0.1963,0.197,LAYING
1.696121,-0.0098,-0.0152,-0.1919,0.193,LAYING
1.71661,-0.0096,-0.0151,-0.1877,0.189,LAYING
1.74221,-0.0093,-0.0151,-0.1837,0.185,LAYING
1.756912,-0.0091,-0.0149,-0.1793,0.18,LAYING
1.777119,-0.0089,-0.0147,-0.1741,0.175,LAYING
1.797614,-0.0086,-0.0144,-0.1685,0.169,LAYING
1.817756,-0.0084,-0.0141,-0.1632,0.164,LAYING
1.842076,-0.0082,-0.0139,-0.1587,0.16,LAYING
1.85815,-0.008,-0.0136,-0.1547,0.156,LAYING
1.878444,-0.0078,-0.0133,-0.1506,0.151,LAYING
1.898931,-0.0076,-0.0129,-0.1463,0.147,LAYING
1.920277,-0.0073,-0.0125,-0.1418,0.142,LAYING
1.941814,-0.0069,-0.0121,-0.1372,0.138,LAYING
1.959491,-0.0066,-0.0117,-0.1333,0.134,LAYING
1.979869,-0.0062,-0.0115,-0.1313,0.132,LAYING
2.000266,-0.0059,-0.0114,-0.1308,0.131,LAYING
2.020355,-0.0057,-0.0114,-0.1309,0.132,LAYING
2.041385,-0.0054,-0.0115,-0.1311,0.132,LAYING
2.060832,-0.0051,-0.0115,-0.1315,0.132,LAYING
2.081187,-0.0049,-0.0116,-0.1324,0.133,LAYING
2.101632,-0.0048,-0.0118,-0.1337,0.134,LAYING
2.121959,-0.0047,-0.012,-0.1359,0.136,LAYING
2.142094,-0.0048,-0.0123,-0.139,0.14,LAYING
2.162079,-0.0049,-0.0126,-0.1424,0.143,LAYING
2.182669,-0.0051,-0.0128,-0.1448,0.145,LAYING
2.203458,-0.0053,-0.0129,-0.1462,0.147,LAYING
2.223117,-0.0054,-0.0129,-0.1468,0.147,LAYING
2.243195,-0.0056,-0.0128,-0.1467,0.147,LAYING
2.26371,-0.0057,-0.0127,-0.1464,0.147,LAYING
2.283848,-0.0058,-0.0126,-0.1464,0.147,LAYING
2.30424,-0.0059,-0.0126,-0.1469,0.148,LAYING
2.324242,-0.0059,-0.0125,-0.1473,0.148,LAYING
2.344499,-0.0059,-0.0125,-0.1476,0.148,LAYING
2.365045,-0.0058,-0.0124,-0.1481,0.149,LAYING
2.386056,-0.0058,-0.0125,-0.1493,0.15,LAYING
2.405402,-0.0058,-0.0126,-0.1515,0.152,LAYING
2.425684,-0.0059,-0.0128,-0.1546,0.155,LAYING
2.445819,-0.0061,-0.0131,-0.1583,0.159,LAYING
2.466418,-0.0062,-0.0134,-0.1618,0.162,LAYING
2.486477,-0.0064,-0.0135,-0.1645,0.165,LAYING
2.506576,-0.0066,-0.0137,-0.1662,0.167,LAYING
2.527037,-0.0068,-0.0137,-0.1671,0.168,LAYING
2.547157,-0.0069,-0.0137,-0.1673,0.168,LAYING
2.569627,-0.007,-0.0136,-0.1668,0.168,LAYING
2.587738,-0.0071,-0.0135,-0.1657,0.166,LAYING
2.608061,-0.0071,-0.0134,-0.1639,0.165,LAYING
2.62844,-0.0071,-0.0132,-0.1616,0.162,LAYING
2.648724,-0.007,-0.013,-0.1592,0.16,LAYING
2.668624,-0.0069,-0.0128,-0.1571,0.158,LAYING
2.688925,-0.0068,-0.0127,-0.1553,0.156,LAYING
2.709212,-0.0066,-0.0126,-0.154,0.155,LAYING
2.729636,-0.0065,-0.0126,-0.1532,0.154,LAYING
2.749655,-0.0064,-0.0126,-0.1528,0.153,LAYING
2.770304,-0.0063,-0.0126,-0.1527,0.153,LAYING
2.790257,-0.0062,-0.0127,-0.1527,0.153,LAYING
2.810838,-0.0061,-0.0127,-0.1529,0.154,LAYING
2.831174,-0.0061,-0.0128,-0.1532,0.154,LAYING
2.852284,-0.0061,-0.0128,-0.1533,0.154,LAYING
2.87178,-0.006,-0.0128,-0.153,0.154,LAYING
2.891626,-0.006,-0.0128,-0.1526,0.153,LAYING
2.912109,-0.0059,-0.0128,-0.1519,0.153,LAYING
2.932481,-0.0059,-0.0127,-0.1512,0.152,LAYING
2.952434,-0.0059,-0.0127,-0.1506,0.151,LAYING
2.972602,-0.0059,-0.0127,-0.1504,0.151,LAYING
2.993038,-0.0059,-0.0128,-0.1506,0.151,LAYING
3.013307,-0.006,-0.0128,-0.1509,0.152,LAYING
3.033619,-0.006,-0.0129,-0.1513,0.152,LAYING
3.053941,-0.006,-0.0129,-0.1519,0.153,LAYING
3.073929,-0.0061,-0.013,-0.1525,0.153,LAYING
3.094309,-0.0061,-0.0131,-0.153,0.154,LAYING
3.1147,-0.0061,-0.0131,-0.1535,0.154,LAYING
3.140401,-0.0062,-0.0131,-0.1538,0.154,LAYING
3.154957,-0.0062,-0.0131,-0.1537,0.154,LAYING
3.175225,-0.0061,-0.0131,-0.153,0.154,LAYING
3.195464,-0.0061,-0.013,-0.1521,0.153,LAYING
3.216214,-0.006,-0.0129,-0.1509,0.152,LAYING
3.240568,-0.0059,-0.0128,-0.1497,0.15,LAYING
3.256276,-0.0059,-0.0127,-0.1486,0.149,LAYING
3.276856,-0.0058,-0.0127,-0.1478,0.148,LAYING
3.29709,-0.0058,-0.0126,-0.1473,0.148,LAYING
3.318256,-0.0057,-0.0126,-0.1468,0.147,LAYING
3.337628,-0.0061,-0.0122,-0.1465,0.147,LAYING
3.357786,-0.0068,-0.0114,-0.1465,0.147,LAYING
3.378089,-0.0072,-0.0105,-0.1469,0.147,LAYING
3.398364,-0.0074,-0.0095,-0.1474,0.148,LAYING
3.418432,-0.0075,-0.0085,-0.1481,0.149,LAYING
3.438668,-0.0076,-0.0074,-0.1488,0.149,LAYING
3.458964,-0.0079,-0.0063,-0.1494,0.15,LAYING
3.479411,-0.0085,-0.0052,-0.1496,0.15,LAYING
3.499726,-0.0092,-0.0042,-0.1497,0.15,LAYING
3.520155,-0.0103,-0.0031,-0.1496,0.15,LAYING
3.540211,-0.0118,-0.002,-0.1494,0.15,LAYING
3.560328,-0.0135,-0.0008,-0.1492,0.15,LAYING
3.580865,-0.0155,0.0003,-0.1489,0.15,LAYING
3.6008,-0.0176,0.0015,-0.1487,0.15,LAYING
3.621098,-0.0199,0.0027,-0.1485,0.15,LAYING
3.641385,-0.022,0.004,-0.1486,0.15,LAYING
3.661636,-0.024,0.0054,-0.1488,0.151,LAYING
3.682117,-0.0258,0.0071,-0.1489,0.151,LAYING
3.702404,-0.0276,0.0087,-0.149,0.152,LAYING
3.722621,-0.0291,0.0104,-0.1492,0.152,LAYING
3.742633,-0.0306,0.012,-0.1494,0.153,LAYING
3.763098,-0.032,0.0135,-0.1495,0.153,LAYING
3.785062,-0.0334,0.0147,-0.1496,0.154,LAYING
3.803679,-0.0348,0.0157,-0.1497,0.155,LAYING
3.823859,-0.0363,0.0166,-0.1497,0.155,LAYING
3.843926,-0.0381,0.0172,-0.1493,0.155,LAYING
3.864461,-0.0401,0.0177,-0.1487,0.155,LAYING
3.884606,-0.0425,0.0179,-0.148,0.155,LAYING
3.904809,-0.0453,0.018,-0.1474,0.155,LAYING
3.925241,-0.0486,0.0179,-0.1466,0.155,LAYING
3.945339,-0.0523,0.0178,-0.1459,0.156,LAYING
3.965888,-0.0563,0.0178,-0.1451,0.157,LAYING
3.986168,-0.0604,0.0178,-0.144,0.157,LAYING
4.006146,-0.0647,0.018,-0.1428,0.158,LAYING
4.026712,-0.0691,0.0182,-0.1416,0.159,LAYING
4.046928,-0.0734,0.0182,-0.1404,0.159,LAYING
4.066954,-0.0777,0.0181,-0.1394,0.161,LAYING
4.087148,-0.082,0.018,-0.1386,0.162,LAYING
4.107439,-0.0861,0.0177,-0.1382,0.164,LAYING
4.127872,-0.0902,0.0174,-0.1379,0.166,LAYING
4.148221,-0.0942,0.017,-0.1375,0.168,LAYING
4.168502,-0.0983,0.0165,-0.1372,0.17,LAYING
4.188496,-0.1026,0.0158,-0.1371,0.172,LAYING
4.208747,-0.107,0.015,-0.1373,0.175,LAYING
4.22935,-0.1117,0.0142,-0.1377,0.178,LAYING
4.255377,-0.1165,0.0132,-0.1382,0.181,LAYING
4.269483,-0.1215,0.0122,-0.1387,0.185,LAYING
4.289842,-0.1266,0.0112,-0.1389,0.188,LAYING
4.310115,-0.1316,0.0101,-0.139,0.192,LAYING
4.330583,-0.1364,0.009,-0.1389,0.195,LAYING
